# Public, manually constructed, segmented synthetic sequences.
# Counts are deliberate experimental weights, not observations of real users.
tokens	count
自然码 输入法 候选	120
双拼 输入法 候选	110
中文 输入法 词典	100
本地 解码 测试	95
本地 模型 测试	70
语言 模型 概率	125
语言 模型 评测	60
词典 词频 排序	115
词典 候选 排序	80
隐私 安全 研究	130
个人 隐私 安全	105
公开 数据 测试	120
合成 数据 评测	100
测试 数据 召回	75
性能 测试 延迟	110
性能 评测 延迟	65
准确 召回 评测	90
算法 研究 项目	100
项目 研究 测试	85
简拼 双拼 输入法	100
双拼 简拼 输入法	100
按键 键盘 测试	100
全拼 拼音 输入法	90
按键 错误 纠错	105
按键 替换 纠错	80
按键 交换 纠错	70
输入法 上下文 语言	95
搜索 候选 排序	100
